video_frame,label,left,width,top,height
57997_003691_Endzone_9,H10,102,18,302,24
57997_003691_Endzone_9,V25,215,26,183,34
57997_003691_Endzone_9,H13,244,29,325,27
57997_003691_Endzone_9,V98,248,24,298,28
57997_003691_Endzone_9,H69,342,26,336,24
57997_003691_Endzone_9,V59,388,24,180,33
57997_003691_Endzone_9,V90,475,27,328,23
57997_003691_Endzone_9,H62,594,24,313,23
57997_003691_Endzone_9,H22,643,23,512,24
57997_003691_Endzone_9,V50,660,24,180,35
57997_003691_Endzone_9,H77,743,26,335,23
57997_003691_Endzone_9,V94,801,23,298,33
57997_003691_Endzone_9,H70,896,26,306,26
57997_003691_Endzone_9,V97,1011,30,227,35
57997_003691_Endzone_10,V21,0,12,106,30
57997_003691_Endzone_10,V29,84,26,241,33
57997_003691_Endzone_10,H10,102,18,302,24
57997_003691_Endzone_10,V25,217,25,183,33
57997_003691_Endzone_10,H88,225,24,342,22
57997_003691_Endzone_10,H13,247,26,298,29
57997_003691_Endzone_10,V98,249,27,325,28
57997_003691_Endzone_10,H69,342,25,336,23
57997_003691_Endzone_10,V59,388,24,180,34
57997_003691_Endzone_10,V90,476,26,327,23
57997_003691_Endzone_10,H62,593,26,314,22
57997_003691_Endzone_10,H22,644,22,512,24
57997_003691_Endzone_10,V50,660,25,180,36
57997_003691_Endzone_10,H77,742,27,336,23
57997_003691_Endzone_10,V94,802,23,298,33
57997_003691_Endzone_10,H70,896,26,306,26
57997_003691_Endzone_10,V97,1011,30,228,34
57997_003691_Endzone_11,V21,0,14,104,32
57997_003691_Endzone_11,V29,84,26,241,33
57997_003691_Endzone_11,H10,102,18,302,24
57997_003691_Endzone_11,V25,218,24,183,33
57997_003691_Endzone_11,H88,225,24,342,23
57997_003691_Endzone_11,V98,247,25,299,30
57997_003691_Endzone_11,H13,254,25,326,26
57997_003691_Endzone_11,H69,342,25,336,23
57997_003691_Endzone_11,V59,388,24,181,33
57997_003691_Endzone_11,V90,478,26,325,23
57997_003691_Endzone_11,H62,592,26,313,24
57997_003691_Endzone_11,H22,644,22,512,24
57997_003691_Endzone_11,V50,660,25,180,37
57997_003691_Endzone_11,H77,742,26,336,23
57997_003691_Endzone_11,V94,802,23,298,33
57997_003691_Endzone_11,H70,896,26,306,26
57997_003691_Endzone_11,V97,1011,30,228,35
57997_003691_Endzone_12,V21,0,18,104,31
57997_003691_Endzone_12,V29,84,26,241,32
57997_003691_Endzone_12,H10,101,20,302,23
57997_003691_Endzone_12,V25,219,25,182,34
57997_003691_Endzone_12,H88,226,24,342,23
57997_003691_Endzone_12,V98,247,26,299,32
57997_003691_Endzone_12,H13,257,28,326,27
57997_003691_Endzone_12,H69,341,26,336,23
57997_003691_Endzone_12,V59,389,23,182,32
57997_003691_Endzone_12,V90,482,25,323,21
57997_003691_Endzone_12,H62,592,26,312,24
57997_003691_Endzone_12,H22,644,22,512,24
57997_003691_Endzone_12,V50,660,24,180,36
57997_003691_Endzone_12,H77,742,26,336,23
57997_003691_Endzone_12,V94,802,24,299,32
57997_003691_Endzone_12,H70,896,26,306,26
57997_003691_Endzone_12,V97,1010,30,228,35
57997_003691_Endzone_13,V21,0,20,103,33
57997_003691_Endzone_13,V29,84,26,241,32
57997_003691_Endzone_13,H10,102,16,303,23
57997_003691_Endzone_13,V25,221,24,183,33
57997_003691_Endzone_13,H88,225,24,344,21
57997_003691_Endzone_13,V98,247,27,299,33
57997_003691_Endzone_13,H13,261,27,327,27
57997_003691_Endzone_13,H69,341,25,336,24
57997_003691_Endzone_13,V59,389,24,182,32
57997_003691_Endzone_13,V90,484,24,322,21
57997_003691_Endzone_13,H62,592,24,312,25
57997_003691_Endzone_13,H22,644,20,512,24
57997_003691_Endzone_13,V50,659,25,180,37
57997_003691_Endzone_13,H77,743,26,336,23
57997_003691_Endzone_13,V94,802,23,299,32
57997_003691_Endzone_13,H70,896,26,306,26
57997_003691_Endzone_13,V97,1010,30,228,35
57997_003691_Endzone_14,V21,0,21,103,32
57997_003691_Endzone_14,V29,85,25,241,33
57997_003691_Endzone_14,H10,102,18,302,24
57997_003691_Endzone_14,V25,222,26,183,33
57997_003691_Endzone_14,H88,225,24,344,22
57997_003691_Endzone_14,V98,248,25,300,33
57997_003691_Endzone_14,H13,265,26,328,27
57997_003691_Endzone_14,H69,340,26,336,22
57997_003691_Endzone_14,V59,390,22,183,33
57997_003691_Endzone_14,V90,486,24,320,20
57997_003691_Endzone_14,H62,591,25,312,23
57997_003691_Endzone_14,H22,644,20,513,24
57997_003691_Endzone_14,V50,660,24,181,35
57997_003691_Endzone_14,H77,742,26,336,24
57997_003691_Endzone_14,V94,802,23,298,33
57997_003691_Endzone_14,H70,896,26,306,26
57997_003691_Endzone_14,V97,1010,30,229,35
57997_003691_Endzone_15,V21,1,24,103,31
57997_003691_Endzone_15,V29,85,26,241,32
57997_003691_Endzone_15,H10,101,17,303,23
57997_003691_Endzone_15,V25,224,26,183,33
57997_003691_Endzone_15,H88,225,24,344,22
57997_003691_Endzone_15,V98,248,25,301,32
57997_003691_Endzone_15,H13,268,26,328,26
57997_003691_Endzone_15,H69,339,25,335,23
57997_003691_Endzone_15,V59,390,23,184,33
57997_003691_Endzone_15,V90,488,26,319,21
57997_003691_Endzone_15,H62,590,24,310,22
57997_003691_Endzone_15,H8,602,26,327,24
57997_003691_Endzone_15,H22,644,20,512,24
57997_003691_Endzone_15,V50,660,24,181,35
57997_003691_Endzone_15,H77,743,26,336,23
57997_003691_Endzone_15,V94,802,22,299,32
57997_003691_Endzone_15,H70,898,25,305,26
57997_003691_Endzone_15,V97,1010,30,230,34
57997_003691_Endzone_16,V21,0,26,101,33
57997_003691_Endzone_16,V29,85,26,241,33
57997_003691_Endzone_16,H10,102,16,303,23
57997_003691_Endzone_16,H88,225,24,344,22
57997_003691_Endzone_16,V25,226,26,183,33
57997_003691_Endzone_16,V98,246,28,300,35
57997_003691_Endzone_16,H13,271,26,327,27
57997_003691_Endzone_16,H69,336,27,334,24
57997_003691_Endzone_16,V59,390,23,184,33
57997_003691_Endzone_16,V90,492,26,316,22
57997_003691_Endzone_16,H62,590,24,309,23
57997_003691_Endzone_16,H8,602,26,327,23
57997_003691_Endzone_16,H22,644,20,512,24
57997_003691_Endzone_16,V50,660,24,181,35
57997_003691_Endzone_16,H77,743,26,336,23
57997_003691_Endzone_16,V94,802,23,298,33
57997_003691_Endzone_16,H70,899,26,304,27
57997_003691_Endzone_16,V97,1012,28,229,35
57997_003691_Endzone_17,V21,3,26,102,31
57997_003691_Endzone_17,V29,85,26,242,32
57997_003691_Endzone_17,H10,102,16,303,23
57997_003691_Endzone_17,H88,226,23,344,22
57997_003691_Endzone_17,V25,228,26,183,32
57997_003691_Endzone_17,V98,249,25,298,34
57997_003691_Endzone_17,H13,274,26,326,28
57997_003691_Endzone_17,H69,336,26,333,24
57997_003691_Endzone_17,V59,390,24,185,33
57997_003691_Endzone_17,V90,496,25,317,20
57997_003691_Endzone_17,H62,590,24,309,22
57997_003691_Endzone_17,H8,603,24,327,23
57997_003691_Endzone_17,H22,644,20,512,24
57997_003691_Endzone_17,V50,660,24,181,35
57997_003691_Endzone_17,H77,743,26,336,24
57997_003691_Endzone_17,V94,802,24,299,32
57997_003691_Endzone_17,H70,900,30,303,27
57997_003691_Endzone_17,V97,1011,28,230,35
57997_003691_Endzone_18,V21,5,26,101,33
57997_003691_Endzone_18,V29,86,26,242,32
57997_003691_Endzone_18,H10,102,18,302,23
57997_003691_Endzone_18,H88,225,25,344,22
57997_003691_Endzone_18,V25,229,25,183,33
57997_003691_Endzone_18,V98,249,25,298,34
57997_003691_Endzone_18,H13,278,26,326,28
57997_003691_Endzone_18,H69,335,25,331,25
57997_003691_Endzone_18,V59,390,24,185,34
57997_003691_Endzone_18,V90,498,26,314,20
57997_003691_Endzone_18,H62,590,24,308,21
57997_003691_Endzone_18,H8,602,26,327,24
57997_003691_Endzone_18,H22,644,20,512,24
57997_003691_Endzone_18,V50,661,24,180,36
57997_003691_Endzone_18,H77,742,27,336,23
57997_003691_Endzone_18,V94,802,20,299,31
57997_003691_Endzone_18,H70,904,26,302,27
57997_003691_Endzone_18,V97,1012,28,230,34
57997_003691_Endzone_19,V21,7,26,101,30
57997_003691_Endzone_19,V29,88,26,242,32
57997_003691_Endzone_19,H10,103,18,302,23
57997_003691_Endzone_19,H88,226,23,343,23
57997_003691_Endzone_19,V25,230,26,183,34
57997_003691_Endzone_19,V98,249,26,297,33
57997_003691_Endzone_19,H13,280,27,326,28
57997_003691_Endzone_19,H69,335,25,330,24
57997_003691_Endzone_19,V59,389,25,186,34
57997_003691_Endzone_19,V90,502,26,310,22
57997_003691_Endzone_19,H62,591,25,308,21
57997_003691_Endzone_19,H8,601,26,328,24
57997_003691_Endzone_19,H22,644,20,512,24
57997_003691_Endzone_19,V50,661,24,180,35
57997_003691_Endzone_19,H77,742,27,335,24
57997_003691_Endzone_19,V94,804,16,302,27
57997_003691_Endzone_19,H70,904,26,301,26
57997_003691_Endzone_19,V97,1012,28,230,35
57997_003691_Endzone_20,V21,8,27,101,30
57997_003691_Endzone_20,V29,88,26,243,31
57997_003691_Endzone_20,H10,103,16,302,24
57997_003691_Endzone_20,H88,226,23,343,23
57997_003691_Endzone_20,V25,233,25,183,34
57997_003691_Endzone_20,V98,249,26,296,32
57997_003691_Endzone_20,H13,283,28,326,28
57997_003691_Endzone_20,H69,336,26,329,24
57997_003691_Endzone_20,V59,390,25,187,34
57997_003691_Endzone_20,V90,506,26,309,20
57997_003691_Endzone_20,H62,592,24,306,22
57997_003691_Endzone_20,H8,602,26,327,25
57997_003691_Endzone_20,H22,644,20,512,24
57997_003691_Endzone_20,V50,662,22,179,35
57997_003691_Endzone_20,H77,742,26,335,23
57997_003691_Endzone_20,V94,802,22,298,31
57997_003691_Endzone_20,H70,906,26,300,27
57997_003691_Endzone_20,V97,1011,28,231,35
57997_003691_Endzone_21,V21,11,27,100,32
57997_003691_Endzone_21,V29,88,26,243,32
57997_003691_Endzone_21,H10,103,16,302,24
57997_003691_Endzone_21,H88,225,25,344,22
57997_003691_Endzone_21,V25,236,24,183,34
57997_003691_Endzone_21,V98,250,24,293,32
57997_003691_Endzone_21,H13,288,26,324,27
57997_003691_Endzone_21,H69,335,25,328,24
57997_003691_Endzone_21,V59,390,26,188,33
57997_003691_Endzone_21,V90,512,24,305,21
57997_003691_Endzone_21,H62,592,26,305,22
57997_003691_Endzone_21,H8,600,27,327,27
57997_003691_Endzone_21,H22,644,20,512,24
57997_003691_Endzone_21,V50,662,24,178,36
57997_003691_Endzone_21,H77,744,25,334,22
57997_003691_Endzone_21,V94,803,20,298,30
57997_003691_Endzone_21,H70,908,26,301,26
57997_003691_Endzone_21,V97,1011,28,231,35
57997_003691_Endzone_22,V21,14,26,101,29
57997_003691_Endzone_22,V29,89,25,244,31
57997_003691_Endzone_22,H10,103,16,302,25
57997_003691_Endzone_22,H88,226,23,343,23
57997_003691_Endzone_22,V25,237,26,184,33
57997_003691_Endzone_22,V98,250,24,290,34
57997_003691_Endzone_22,H13,291,26,324,27
57997_003691_Endzone_22,H69,336,25,326,25
57997_003691_Endzone_22,V59,392,24,188,33
57997_003691_Endzone_22,V90,514,24,304,21
57997_003691_Endzone_22,H62,594,26,303,22
57997_003691_Endzone_22,H8,600,26,328,24
57997_003691_Endzone_22,H22,644,22,511,26
57997_003691_Endzone_22,V50,662,24,177,35
57997_003691_Endzone_22,H77,743,27,332,23
57997_003691_Endzone_22,V94,810,20,294,33
57997_003691_Endzone_22,H70,910,26,300,27
57997_003691_Endzone_22,V97,1011,28,231,36
57997_003691_Endzone_23,V21,17,25,101,31
57997_003691_Endzone_23,V29,90,24,244,32
57997_003691_Endzone_23,H10,103,16,303,25
57997_003691_Endzone_23,H88,226,24,343,23
57997_003691_Endzone_23,V25,240,26,184,32
57997_003691_Endzone_23,V98,250,24,288,34
57997_003691_Endzone_23,H13,294,28,325,27
57997_003691_Endzone_23,H69,336,28,324,25
57997_003691_Endzone_23,V59,393,25,187,34
57997_003691_Endzone_23,V90,517,24,302,21
57997_003691_Endzone_23,H62,596,26,302,22
57997_003691_Endzone_23,H8,600,26,327,26
57997_003691_Endzone_23,H22,643,23,512,24
57997_003691_Endzone_23,V50,665,23,176,32
57997_003691_Endzone_23,H77,744,26,331,23
57997_003691_Endzone_23,V94,807,22,293,31
57997_003691_Endzone_23,H70,911,26,300,26
57997_003691_Endzone_23,V97,1010,28,231,36
57997_003691_Endzone_24,V21,20,26,102,31
57997_003691_Endzone_24,V29,90,24,245,31
57997_003691_Endzone_24,H10,103,16,304,24
57997_003691_Endzone_24,H88,226,24,343,23
57997_003691_Endzone_24,V25,241,24,184,34
57997_003691_Endzone_24,V98,250,24,288,31
57997_003691_Endzone_24,H13,296,26,326,24
57997_003691_Endzone_24,H69,339,27,321,25
57997_003691_Endzone_24,V59,394,24,187,33
57997_003691_Endzone_24,V90,518,25,300,22
57997_003691_Endzone_24,H62,596,26,300,22
57997_003691_Endzone_24,H8,598,27,328,26
57997_003691_Endzone_24,H22,643,23,512,24
57997_003691_Endzone_24,V50,665,23,175,32
57997_003691_Endzone_24,H77,744,28,327,24
57997_003691_Endzone_24,V94,827,25,290,29
57997_003691_Endzone_24,H70,912,28,301,27
57997_003691_Endzone_24,V97,1009,28,231,36
57997_003691_Endzone_25,V21,22,26,103,31
57997_003691_Endzone_25,V29,90,24,246,31
57997_003691_Endzone_25,H10,103,15,304,24
57997_003691_Endzone_25,H88,225,24,343,23
57997_003691_Endzone_25,V25,242,26,185,33
57997_003691_Endzone_25,V98,250,24,285,32
57997_003691_Endzone_25,H13,299,27,326,25
57997_003691_Endzone_25,H69,340,26,319,25
57997_003691_Endzone_25,V59,394,26,188,32
57997_003691_Endzone_25,V90,522,26,299,23
57997_003691_Endzone_25,H8,598,26,298,24
57997_003691_Endzone_25,H22,643,23,512,24
57997_003691_Endzone_25,V50,664,24,173,35
57997_003691_Endzone_25,H77,746,26,326,23
57997_003691_Endzone_25,V94,824,14,288,29
57997_003691_Endzone_25,H70,912,30,299,29
57997_003691_Endzone_25,V97,1008,28,231,36
57997_003691_Endzone_26,V21,24,26,103,31
57997_003691_Endzone_26,V29,90,24,247,31
57997_003691_Endzone_26,H10,102,16,305,24
57997_003691_Endzone_26,H88,225,25,343,23
57997_003691_Endzone_26,V25,245,24,185,34
57997_003691_Endzone_26,V98,249,25,283,34
57997_003691_Endzone_26,H13,304,25,326,26
57997_003691_Endzone_26,H69,342,26,317,25
57997_003691_Endzone_26,V59,395,25,187,35
57997_003691_Endzone_26,V90,524,26,299,23
57997_003691_Endzone_26,H8,596,28,327,25
57997_003691_Endzone_26,H62,598,26,296,24
57997_003691_Endzone_26,H22,643,23,512,24
57997_003691_Endzone_26,V50,664,24,173,35
57997_003691_Endzone_26,H77,746,26,324,22
57997_003691_Endzone_26,V94,826,12,286,28
57997_003691_Endzone_26,H70,913,30,300,29
57997_003691_Endzone_26,V97,1006,27,232,34
57997_003691_Endzone_27,V21,24,28,104,32
57997_003691_Endzone_27,V29,92,24,248,32
57997_003691_Endzone_27,H10,102,16,305,26
57997_003691_Endzone_27,H88,225,25,343,23
57997_003691_Endzone_27,V25,246,25,186,34
57997_003691_Endzone_27,V98,248,25,282,34
57997_003691_Endzone_27,H13,307,27,328,26
57997_003691_Endzone_27,H69,346,26,314,24
57997_003691_Endzone_27,V59,395,25,189,35
57997_003691_Endzone_27,V90,526,24,299,22
57997_003691_Endzone_27,H8,594,28,327,25
57997_003691_Endzone_27,H62,599,26,296,24
57997_003691_Endzone_27,H22,642,24,512,24
57997_003691_Endzone_27,V50,666,24,173,33
57997_003691_Endzone_27,H77,750,26,322,23
57997_003691_Endzone_27,V94,825,14,284,31
57997_003691_Endzone_27,H70,914,32,299,30
57997_003691_Endzone_27,V97,1003,28,235,35
57997_003691_Endzone_28,V21,27,28,105,32
57997_003691_Endzone_28,V29,91,24,248,32
57997_003691_Endzone_28,H10,101,17,305,25
57997_003691_Endzone_28,H88,225,25,342,23
57997_003691_Endzone_28,V98,247,25,281,32
57997_003691_Endzone_28,V25,249,25,188,32
57997_003691_Endzone_28,H13,310,28,329,27
57997_003691_Endzone_28,H69,348,26,312,24
57997_003691_Endzone_28,V59,398,24,190,35
57997_003691_Endzone_28,V90,526,26,298,22
57997_003691_Endzone_28,H8,594,30,326,26
57997_003691_Endzone_28,H62,600,26,295,23
57997_003691_Endzone_28,H22,642,24,512,24
57997_003691_Endzone_28,V50,665,24,170,36
57997_003691_Endzone_28,H77,750,26,319,24
57997_003691_Endzone_28,V94,826,13,284,30
57997_003691_Endzone_28,H70,914,30,300,28
57997_003691_Endzone_28,V97,1004,28,236,36
57997_003691_Endzone_29,V21,30,28,106,32
57997_003691_Endzone_29,V29,91,24,249,31
57997_003691_Endzone_29,H10,100,18,306,24
57997_003691_Endzone_29,H88,225,25,343,22
57997_003691_Endzone_29,V98,247,25,280,32
57997_003691_Endzone_29,V25,251,25,189,33
57997_003691_Endzone_29,H13,314,26,330,26
57997_003691_Endzone_29,H69,350,26,310,24
57997_003691_Endzone_29,V59,398,25,191,33
57997_003691_Endzone_29,V90,528,24,299,23
57997_003691_Endzone_29,H8,594,30,326,29
57997_003691_Endzone_29,H62,600,26,294,24
57997_003691_Endzone_29,H22,642,24,513,24
57997_003691_Endzone_29,V50,668,23,171,33
57997_003691_Endzone_29,H77,751,27,318,23
57997_003691_Endzone_29,V94,798,20,290,26
57997_003691_Endzone_29,H70,914,30,300,28
57997_003691_Endzone_29,V97,1002,27,237,35
57997_003691_Endzone_30,V21,33,27,106,34
57997_003691_Endzone_30,V29,91,24,250,31
57997_003691_Endzone_30,H10,98,20,304,24
57997_003691_Endzone_30,H88,224,25,343,23
57997_003691_Endzone_30,V98,245,27,278,36
57997_003691_Endzone_30,V25,253,25,191,32
57997_003691_Endzone_30,H13,319,24,332,26
57997_003691_Endzone_30,H69,352,27,306,26
57997_003691_Endzone_30,V59,400,23,192,33
57997_003691_Endzone_30,V90,531,24,295,24
57997_003691_Endzone_30,H8,593,31,326,29
57997_003691_Endzone_30,H62,600,26,292,25
57997_003691_Endzone_30,H22,642,24,513,25
57997_003691_Endzone_30,V50,668,24,171,35
57997_003691_Endzone_30,H77,752,25,314,23
57997_003691_Endzone_30,V94,822,16,278,33
57997_003691_Endzone_30,H70,913,28,300,26
57997_003691_Endzone_30,V97,1002,27,240,33
57997_003691_Endzone_31,V21,36,25,108,32
57997_003691_Endzone_31,V29,91,24,251,31
57997_003691_Endzone_31,H10,97,22,303,25
57997_003691_Endzone_31,H88,224,25,343,22
57997_003691_Endzone_31,V98,245,28,278,36
57997_003691_Endzone_31,V25,254,26,190,34
57997_003691_Endzone_31,H13,321,25,333,26
57997_003691_Endzone_31,H69,355,26,304,26
57997_003691_Endzone_31,V59,401,25,192,32
57997_003691_Endzone_31,V90,532,25,297,23
57997_003691_Endzone_31,H8,594,30,326,30
57997_003691_Endzone_31,H62,600,26,292,25
57997_003691_Endzone_31,H22,642,24,514,24
57997_003691_Endzone_31,V50,669,23,172,34
57997_003691_Endzone_31,H77,753,25,313,23
57997_003691_Endzone_31,V94,824,16,278,32
57997_003691_Endzone_31,H70,912,28,297,27
57997_003691_Endzone_31,V97,1002,26,240,36
57997_003691_Endzone_32,V21,37,27,109,31
57997_003691_Endzone_32,V29,90,24,252,32
57997_003691_Endzone_32,H10,96,24,302,24
57997_003691_Endzone_32,H88,224,26,343,22
57997_003691_Endzone_32,V98,246,28,277,35
57997_003691_Endzone_32,V25,257,25,192,34
57997_003691_Endzone_32,H13,326,26,333,27
57997_003691_Endzone_32,H69,359,26,302,26
57997_003691_Endzone_32,V59,402,24,193,35
57997_003691_Endzone_32,V90,536,24,296,23
57997_003691_Endzone_32,V42,538,22,282,18
57997_003691_Endzone_32,H8,595,30,326,30
57997_003691_Endzone_32,H62,599,27,292,24
57997_003691_Endzone_32,H22,639,23,516,24
57997_003691_Endzone_32,V50,670,23,172,34
57997_003691_Endzone_32,H77,752,27,312,24
57997_003691_Endzone_32,V94,825,16,277,33
57997_003691_Endzone_32,H70,913,28,296,29
57997_003691_Endzone_32,V97,1000,27,242,35
57997_003691_Endzone_33,V21,39,27,110,30
57997_003691_Endzone_33,V29,90,24,253,31
57997_003691_Endzone_33,H10,95,24,300,25
57997_003691_Endzone_33,H88,224,25,342,22
57997_003691_Endzone_33,V98,248,26,277,34
57997_003691_Endzone_33,V25,259,26,193,33
57997_003691_Endzone_33,H13,329,26,334,26
57997_003691_Endzone_33,H69,360,26,302,25
57997_003691_Endzone_33,V59,404,24,194,32
57997_003691_Endzone_33,V90,536,25,297,22
57997_003691_Endzone_33,V42,542,20,282,16
57997_003691_Endzone_33,H8,594,30,327,30
57997_003691_Endzone_33,H62,599,27,290,25
57997_003691_Endzone_33,H22,638,24,515,25
57997_003691_Endzone_33,V50,672,24,173,33
57997_003691_Endzone_33,H77,752,26,312,22
57997_003691_Endzone_33,V94,808,18,276,34
57997_003691_Endzone_33,H70,912,28,295,29
57997_003691_Endzone_33,V97,1000,27,242,37
57997_003691_Endzone_34,V21,41,27,111,31
57997_003691_Endzone_34,V29,89,26,254,31
57997_003691_Endzone_34,H10,95,24,299,25
57997_003691_Endzone_34,H88,225,25,341,22
57997_003691_Endzone_34,V98,249,25,277,33
57997_003691_Endzone_34,V25,260,27,194,34
57997_003691_Endzone_34,H13,332,28,334,26
57997_003691_Endzone_34,H69,363,26,300,24
57997_003691_Endzone_34,V59,405,25,195,34
57997_003691_Endzone_34,V90,538,26,295,23
57997_003691_Endzone_34,V42,544,21,282,16
57997_003691_Endzone_34,H8,595,31,326,32
57997_003691_Endzone_34,H62,599,25,288,24
